lemma	level
ausgabe	B1
ausgang	A1
ausgeben	A2
ausgehen	A2
aushilfe	B1
auskunft	A1
ausland	A1
ausländer	A1
ausländerin	B1
ausländisch	A1
ausmachen	A1
ausnahme	B1
auspacken	A2
ausreichen	B1
ausrichten	B1
ausruhen	A2
aussage	A1
ausschliessen	B1
ausschliesslich	B1
aussehen	A1
aussen	B1
ausser	A2
ausserdem	A2
ausserhalb	A2
aussprache	B1
aussprechen	A2
aussteigen	A1
ausstellen	B1
ausstellung	A2
aussuchen	B1
austauschen	A2
austragen	A2
auswahl	B1
ausweis	A1
auswählen	B1
auszeichnen	B1
ausziehen	A1
auto	A1
autobahn	A1
automat	A1
automatisch	A1
autor	B1
autorin	B1
baby	A1
babysitter	A2
backen	A2
backofen	B1
backrohr	B1
bad	A1
baden	A1
badewanne	B1
bahn	A1
bahnhof	A1
bahnsteig	A1
bald	A1
balkon	A1
ball	A2
ballett	B1
banane	A1
bancomat	B1
bancomatkarte	B1
band	A2
bank	A1
bankleitzahl	B1
bankomat	B1
bankomatkarte	B1
bar	A1
bar	B1
bargeld	B1
bart	B1
basketball	A2
basteln	A2
batterie	B1
bau	B1
bauch	A1
bauen	A2
bauer	B1
bauernhof	B1
baum	A1
baustelle	A2
beachten	B1
beamter	A1
beamtin	B1
beantragen	B1
beantworten	A2
bedanken	A2
bedarf	B1
bedeuten	A1
bedeutung	B1
bedienen	B1
bedienungsanleitung	B1
bedingung	B1
beeilen	A2
beeinflussen	B1
beenden	A2
befinden	B1
befreien	B1
befriedigend	B1
begegnen	B1
begeistern	B1
beginn	B1
beginnen	A1
begleiten	B1
begrenzen	B1
begründen	A2
begründung	B1
begrüssen	B1
behalten	B1
behandeln	B1
behaupten	B1
behindern	B1
behörde	B1
bei	A1
beide	A1
bein	A1
beinah	B1
beinahe	B1
beispiel	A1
beissen	B1
beitrag	B1
bekannt	A1
bekannte	A1
bekanntgeben	B1
bekommen	A1
beleg	B1
beleidigen	B1
belieben	A2
bemerken	B1
bemühen	B1
benutzen	A1
benzin	B1
benötigen	B1
beobachten	B1
bequem	A2
beraten	A2
beratung	B1
berechnen	B1
bereich	B1
bereit	B1
bereits	B1
berg	A2
bericht	B1
berichten	A2
beruf	A1
beruflich	B1
berufstätig	B1
beruhigen	B1
berühmt	A2
bescheid	A2
beschliessen	B1
beschreiben	A2
beschreibung	B1
beschränken	B1
beschweren	A2
beschädigen	B1
beschäftigen	B1
beschäftigung	B1
besetzen	A1
besetzen	B1
besichtigen	A1
besond	B1
besonders	A2
besorgen	B1
besprechen	B1
besprechung	B1
besserung	B1
best	A1
bestehen	A2
bestellen	A1
bestimmen	B1
bestrafen	B1
bestätigen	A2
bestätigung	B1
besuch	A2
besuchen	A1
besuchen	A2
beteiligen	B1
betrag	B1
betragen	B1
betreuen	B1
betreuer	B1
betreuerin	B1
betreuung	B1
betrieb	B1
betriebsrat	B1
betriebsrätin	B1
betrunken	B1
bett	A1
bevor	B1
bevölkerung	B1
bewegung	B1
beweis	B1
beweisen	B1
bewerben	A2
bewerbung	A2
bewohner	B1
bewohnerin	B1
bewölkt	A2
bezahlen	A1
beziehung	B1
bibliothek	A2
bier	A1
bieten	B1
bild	A1
bildschirm	B1
billett	B1
billig	A1
bio	B1
biologie	B1
biologisch	B1
birne	A1
bis	A1
bisher	B1
bisschen	A1
bitt	A1
bitte	A1
bitten	A1
blass	B1
blatt	A2
blau	A1
bleiben	A1
bleistift	A1
blick	A1
blind	B1
blitz	B1
blitzen	B1
blog	A2
blond	A2
bloss	B1
blume	A1
bluse	A2
bluten	B1
blöd	A2
blühen	B1
boden	B1
bogen	A1
bohne	A2
boot	B1
botschaft	B1
braten	A2
braten	B1
brauchen	A1
braun	A1
brechen	B1
breit	A1
bremse	B1
bremsen	B1
brennen	B1
brief	A1
briefkasten	B1
briefmarke	A1
brieftasche	B1
briefträger	B1
briefträgerin	B1
briefumschlag	B1
brille	A2
bringen	A1
broschüre	B1
brot	A1
bruder	A1
brust	B1
brötchen	A1
brötli	B1
brücke	A2
bub	B1
buch	A1
buchen	A2
buchhandlung	B1
buchstabe	A1
buchstabieren	A1
buffet	B1
bunt	A2
burg	B1
bus	A1
butter	A1
bäckerei	A1
bös	A1
böse	A1
büchse	B1
büfett	B1
bühne	B1
bürger	B1
bürgerin	B1
büro	A2
bürste	B1
cafeteria	A2
café	A1
cd	A1
cent	A1
chance	B1
chatt	A2
chef	A1
chefin	A2
chipkarte	B1
cm	A1
coiffeur	B1
coiffeuse	B1
comic	A2
computer	A1
couch	B1
cousin	B1
cousine	B1
couvert	B1
creme	A2
da	A1
dabei	A2
dach	B1
dafür	A2
dagegen	A2
daher	B1
dahin	B1
damals	A2
dame	A2
damit	B1
danach	B1
daneben	A1
dank	A1
dankbar	B1
danken	A1
dann	A1
darauf	A2
darstellen	B1
darstellung	B1
darüber	A2
dass	A2
dasselbe	B1
datei	A2
datum	A1
datum	B1
dauer	B1
dauern	A1
dauernd	B1
decke	B1
dein	A1
dekorieren	B1
denken	A2
denkmal	B1
denn	A1
der	A1
der kopf unter arm tragen	A1
der kopf unter der arm tragen	A1
derselbe	B1
deshalb	A2
dessert	B1
desto	B1
deswegen	B1
detail	B1
deutlich	A2
deutsch	A1
deutsche	A1
deutschland	A1
dezember	A1
dialekt	B1
dialog	B1
dich	A1
dicht	B1
dick	A2
dieb	B1
dienen	B1
dienst	B1
dienstag	A1
dieser	B1
diesmal	B1
digital	B1
ding	A2
diplom	B1
dir	A1
direkt	A2
direktor	B1
direktorin	B1
disco	A2
diskothek	B1
diskussion	B1
diskutieren	A2
distanz	B1
diät	B1
doch	A2
doktor	A1
doktorin	B1
dokument	B1
donner	B1
donnern	B1
donnerstag	A1
doppelt	B1
doppelzimmer	A1
dorf	A1
dort	A1
dorther	A2
dorthin	A2
dose	B1
draussen	A1
dreck	B1
drehen	B1
drei	A1
dreissig	A1
dreizehn	A1
drin	B1
dringend	A2
drinnen	A2
dritter	A1
droge	B1
drogerie	B1
druck	B1
drucken	A1
drucker	A1
drüben	A2
drücken	A1
dumm	A2
dunkel	A2
durch	A1
durcheinander	B1
durchsage	A1
durchschnitt	B1
durchschnittlich	B1
durst	A1
durstig	B1
dusche	A1
duschen	A1
duzen	B1
dünn	A2
dürfen	A1
eben	B1
ebenfalls	B1
ebenso	B1
echt	A2
eck	B1
ecke	A1
eckig	B1
egal	A2
ehe	B1
ehefrau	A1
ehemann	A1
ehepaar	B1
ehepartner	A2
eher	B1
ehrlich	B1
ei	A1
eigen	A2
eigentlich	A2
eignen	B1
eile	B1
eilen	B1
eilig	A1
ein	A1
ein mal	A2
ein paar	B1
einbahnstrasse	B1
einbrechen	B1
einbrecher	B1
einbrecherin	B1
einbruch	B1
eindeutig	B1
eindruck	B1
einer	A1
einerseits	B1
einfach	A1
einfahrt	B1
einfall	B1
einfallen	B1
einfluss	B1
einfügen	B1
einführen	B1
einführung	B1
eingang	A1
einheitlich	B1
einhundert	A1
einige	B1
einiger	A2
einkauf	B1
einkaufen	A1
einkaufszentrum	A2
einkommen	B1
einladen	A1
einladung	A1
einnahme	B1
einnehmen	B1
einpacken	A2
einrichten	B1
einrichtung	B1
einsam	B1
einschalten	B1
einschliesslich	B1
einschreiben	B1
einsetzen	B1
einsteigen	A1
einstellen	B1
eintausend	A1
eintragen	A2
eintreten	B1
eintritt	A1
einverstanden	A2
einwohner	B1
einwohnerin	B1
einzahlen	B1
einzahlung	B1
einzelheit	B1
einzeln	A2
einzelzimmer	A1
einziehen	A2
einzig	B1
eis	A2
eisenbahn	B1
elegant	B1
elektrisch	B1
elektronisch	B1
elf	A1
eltern	A1
empfang	B1
empfangen	B1
empfehlen	A1
empfehlung	B1
empfänger	A1
ende	A1
enden	A1
endgültig	B1
endlich	A2
energie	B1
eng	A2
enkel	B1
enkelin	B1
entdecken	B1
entfernen	B1
entfernung	B1
entgegenkommen	B1
enthalten	B1
entlang	B1
entlassen	B1
entlassung	B1
entscheiden	B1
entscheidung	B1
entschliessen	B1
entschuldigen	A1
entschuldigung	A1
entsorgen	B1
entspannen	B1
entstehen	B1
enttäuschen	B1
enttäuschung	B1
entweder	B1
entwickeln	B1
entwickelung	B1
entwicklung	B1
er	A1
erdapfel	B1
erde	B1
erdgeschoss	A2
ereignen	B1
ereignis	B1
erfahren	B1
erfahrung	A2
erfinden	B1
erfindung	B1
erfolg	B1
erfolgreich	B1
erforderlich	B1
erfordern	B1
erfüllen	B1
ergebnis	A1
ergänzen	B1
erhalten	B1
erholen	B1
erholung	B1
erhöhen	B1
erhöhung	B1
erinnern	A2
erinnerung	B1
erkennen	B1
erklären	A1
erklärung	B1
erkundigen	B1
erkälten	B1
erkältung	B1
erlauben	A1
erlaubnis	A2
erleben	B1
erlebnis	B1
erledigen	B1
erleichtern	B1
ermässigung	A2
ernst	B1
ernsthaft	B1
ernte	B1
ernähren	B1
ernährung	B1
erreichen	A2
ersatz	B1
erschrecken	B1
erschöpfen	B1
ersetzen	B1
erst	A2
erstellen	B1
erster	A1
erwachsen	B1
erwachsene	A1
erwarten	B1
erziehen	B1
erziehung	B1
erzählen	A1
erzählung	B1
eröffnen	B1
eröffnung	B1
es	A1
essen	A1
essig	B1
etage	B1
etwa	B1
etwas	A2
euer	A1
euro	A1
europa	A1
europäer	A1
europäisch	A1
eventuell	B1
ewig	B1
experte	B1
export	B1
extra	B1
extrem	B1
fabrik	B1
fach	A2
fachfrau	B1
fachleute	B1
fachmann	B1
fahrbahn	B1
fahren	A1
fahrer	A1
fahrkarte	A1
fahrplan	A2
fahrrad	A1
fahrzeug	B1
fair	B1
faktor	B1
fall	B1
fallen	A1
fallen	A2
falls	B1
falsch	A1
familie	A1
familienname	A1
familienstand	A1
fan	A2
fangen	B1
fantasie	B1
fantastisch	A2
farbe	A1
farbig	B1
faschierter	B1
fasching	B1
fasnacht	B1
fassen	B1
fast	A2
faul	A2
faulenzen	B1
fauteuil	B1
fax	A1
feber	B1
februar	A1
fehlen	A1
fehler	A1
feier	A2
feierabend	A1
feiern	A1
feiertag	A1
feld	B1
fenster	A2
ferien	A2
fernbedienung	B1
fernsehen	A1
fernsehen	B1
fernseher	B1
fertig	A1
fest	A2
fest	B1
festhalten	B1
festival	A2
festlegen	B1
festnehmen	B1
festplatte	B1
festsetzen	B1
feststehen	B1
feststellen	B1
fett	A2
fett	B1
feucht	B1
feuer	A1
feuerwehr	B1
feuerzeug	B1
fieber	A1
figur	B1
film	A1
finanziell	B1
finanzieren	B1
finden	A1
finger	B1
firma	A1
fisch	A1
fit	A2
flach	B1
flasche	A1
fleck	B1
fleisch	A1
fleischhauer	B1
fleissig	A2
flexibel	B1
fliegen	A1
fliehen	B1
fliessen	B1
fliessend	B1
flohmarkt	A2
flucht	B1
flug	A2
flughafen	A1
flugzeug	A1
flur	B1
fluss	A2
fläche	B1
flöte	B1
flüssigkeit	B1
folge	B1
folgen	B1
folgend	B1
fordern	B1
forderung	B1
form	B1
formular	A1
forschung	B1
fortbildung	B1
fortschritt	B1
fortsetzen	B1
fortsetzung	B1
forum	B1
foto	A1
fotoapparat	A2
fotograf	B1
fotografie	B1
fotografieren	A2
frage	A1
frau	A1
frech	B1
frei	A1
freiheit	B1
freitag	A1
freiwillig	A2
freizeit	A1
fremd	A1
fremdsprache	B1
fressen	B1
freude	B1
freuen	A1
freund	A1
freundin	A2
freundlich	A2
freundschaft	B1
friede	B1
frieden	B1
frieren	B1
frisch	A2
friseur	B1
frist	B1
frisur	B1
froh	A2
frucht	B1
fröhlich	B1
früh	A1
früh	A2
frühjahr	A1
frühling	A1
frühstück	A1
frühstücken	A1
fundbüro	B1
fundsache	A2
funktionieren	B1
furchtbar	A2
fuss	A1
fussball	A1
fussgänger	B1
fussgängerin	B1
fussgängerzone	B1
fähigkeit	B1
fähre	B1
fällig	B1
färbig	B1
fördern	B1
fühlen	A2
führen	B1
führerausweis	B1
führerschein	A2
führung	A1
fünf	A1
fünfzehn	A1
fünfzig	A1
für	A1
fürchten	B1
füttern	B1
gabel	A2
galerie	B1
gang	B1
ganz	A2
gar	B1
garage	A2
garantie	B1
garantieren	B1
garderobe	B1
garten	A1
gas	B1
gast	A1
gasthaus	B1
gaststätte	B1
geben	A1
gebiet	B1
gebirg	B1
gebrauchen	B1
gebrauchsanweisung	B1
geburt	B1
geburtsjahr	A1
geburtsort	A1
geburtstag	A1
gebäck	B1
gebären	A1
gebäude	B1
gebühr	B1
gedanke	B1
gedicht	B1
geduld	B1
gefahr	B1
gefährlich	A2
gefängnis	B1
gefühl	B1
gegen	A1
gegend	B1
gegensatz	B1
gegenstand	B1
gegenteil	A2
gegenüber	A2
gegner	B1
gehalt	A2
geheim	B1
geheimnis	B1
gehen	A1
gehsteig	B1
gehören	A1
gelb	A1
geld	A1
geldautomat	B1
geldbörse	A2
gelegenheit	B1
gelingen	B1
gelten	B1
gemeinsam	B1
gemeinschaft	B1
gemüse	A1
gemütlich	B1
genau	A2
genauso	B1
genehmigen	B1
generation	B1
geniessen	B1
genug	A2
genügen	B1
gepäck	A1
gerade	A1
geradeaus	A1
gerecht	B1
gericht	A2
gering	B1
gern	A1
gerne	A1
gerät	A2
geschehen	B1
geschenk	A1
geschichte	A2
geschirr	A2
geschlecht	B1
geschmack	B1
geschwindigkeit	B1
geschwindigkeitsbeschränkung	B1
geschwister	A1
geschäft	A1
gesellschaft	B1
gesetz	B1
gespannt	B1
gespräch	A1
gestern	A1
gesund	A2
gesundheit	A2
getränk	A1
gewalt	B1
gewerkschaft	B1
gewicht	A1
gewinn	B1
gewinnen	A1
gewissen	B1
gewitter	A2
gewohnen	B1
gewohnheit	B1
gewöhnen	B1
gewöhnlich	B1
gewürz	B1
giessen	B1
gift	B1
giftig	B1
girokonto	B1
gitarre	A2
glace	B1
glas	A1
glatt	B1
glauben	A1
gleich	A1
gleichberechtigt	B1
gleichfalls	B1
gleichzeitig	B1
gleis	A1
glück	A1
glücklich	A1
glückwunsch	A1
gold	B1
golf	B1
gott	B1
grad	A1
grade	A1
gradeaus	A1
grafik	B1
gramm	A1
gras	B1
gratis	B1
gratulation	B1
gratulieren	A1
grau	A1
greifen	B1
grenze	B1
grill	B1
grillen	A1
grillieren	B1
grippe	A2
gross	A1
grosseltern	A1
grossmutter	A1
grossvater	A1
grund	B1
grundstück	B1
gruppe	A1
gruss	A1
grösse	A1
grün	A1
gründen	B1
gründlich	B1
grüssen	B1
gucken	B1
gut	A1
gymnastik	B1
gültig	A1
günstig	A1
haar	A1
haben	A1
hackfleisch	B1
hafen	B1
hageln	B1
halb	A1
halbpension	A1
halbtags	B1
halle	A1
hallenbad	B1
hallo	A1
hals	A2
halt	B1
haltbar	B1
halten	A1
haltestelle	A1
hamburger	A2
hammer	B1
hand	A1
handel	B1
handeln	B1
handtuch	A2
handwerker	B1
handy	A1
hart	A2
hassen	B1
hauptbahnhof	B1
hauptstadt	A2
haus	A1
hausaufgabe	A1
hausfrau	A1
haushalt	A2
hausmann	A1
hausmeister	B1
hausmeisterin	B1
haustier	B1
haut	B1
heben	B1
heft	A2
heim	B1
heimat	A1
heimlich	B1
heimweh	B1
heiraten	A1
heiss	A2
heissen	A1
heizen	B1
heizung	A2
held	B1
heldin	B1
helfen	A1
hell	A1
hemd	A2
henderl	B1
hendl	B1
her	A2
heraus	A2
herausfinden	B1
herausforderung	B1
herbst	A1
herd	A1
herein	A2
herkunft	B1
herr	A1
herstellen	A2
hersteller	B1
herunterfahren	B1
herunterladen	A2
herz	B1
herzlich	A1
heut	A1
heute	A1
hieher	B1
hier	A1
hierher	B1
hilfe	A1
himmel	A2
hin	A2
hinten	A1
hinter	A2
hinterher	B1
hinterlassen	B1
hinweis	B1
hinweisen	B1
historisch	B1
hitze	B1
hobby	A1
hoch	A1
hochladen	B1
hochzeit	A1
hof	B1
hoffen	A2
hoffentlich	A2
hoffnung	B1
holen	A1
holz	B1
homepage	A2
honig	B1
hose	A2
hotel	A1
humor	B1
hund	A1
hundert	A1
hunger	A1
hungrig	B1
hupe	B1
husten	A2
husten	B1
hut	B1
hähnchen	A1
hälfte	B1
händetuch	A2
händler	B1
händlerin	B1
hängen	A2
hässlich	A2
häufig	B1
höchstens	B1
höflich	B1
höhe	B1
hören	A1
hörer	B1
hörerin	B1
hübsch	B1
hügel	B1
hühnchen	B1
hütte	B1
ich	A1
ideal	B1
idee	A2
ihm	A1
ihn	A1
ihr	A1
illegal	B1
imbiss	B1
immer	A1
import	B1
in	A1
indem	B1
individuell	B1
industrie	B1
infektion	B1
information	A1
informieren	A2
ingenieur	B1
inhalt	B1
inklusive	B1
innen	B1
inner	B1
innerhalb	B1
insel	A2
inserat	B1
insgesamt	B1
installieren	B1
institut	B1
instrument	A2
integration	B1
integrieren	B1
intelligent	A2
intelligenz	B1
intensiv	B1
intensivkurs	B1
interessant	B1
interesse	A2
interessieren	A2
interessieren	B1
interkulturell	B1
international	A1
internet	A1
interview	A2
inzwischen	B1
irgendein	B1
irgendwann	B1
irren	B1
ja	A1
jacke	A1
jahr	A1
januar	A1
jause	B1
je	B1
jeans	A2
jeder	A1
jeder mal	B1
jederzeit	B1
jedoch	B1
jemals	B1
jemand	A2
jetzt	A1
jeweils	B1
job	A1
joggen	A2
journalist	B1
journalistin	B1
jugend	B1
jugendherberge	A2
jugendliche	A1
juli	A1
jung	A1
juni	A1
kabel	B1
kabine	B1
kaffee	A1
kaffeehaus	B1
kakao	B1
kalender	A2
kalt	A2
kamera	A2
kampf	B1
kanal	B1
kandidat	B1
kanne	B1
kantine	B1
kapitel	B1
kaputt	A1
kaputtgehen	B1
kaputtmachen	B1
karneval	B1
karotte	B1
karriere	B1
karte	A1
kartoffel	A1
kasse	A1
kassette	B1
kasten	B1
katalog	B1
katastrophe	B1
katze	A2
kauf	B1
kaufen	A1
kaufhaus	A2
kaum	B1
kein	A1
keller	A2
kellner	B1
kellnerin	B1
kennen	A1
kennenlernen	A1
kenntnis	A2
kennzeichen	B1
kerze	B1
kette	A2
kg	A1
kilo	A1
kilogramm	A1
kilometer	A1
kind	A1
kindergarten	A1
kindheit	B1
kino	A1
kiosk	A1
kirche	A2
kissen	B1
kiste	B1
klagen	B1
klappen	A2
klar	A1
klasse	A1
klasse	B1
klassenarbeit	B1
klavier	A2
kleben	B1
kleid	A2
kleidung	A1
klein	A1
klettern	B1
klick	B1
klicken	B1
klima	B1
klimaanlage	B1
klingel	B1
klingeln	B1
klingen	B1
klinik	B1
klopfen	B1
kloss	B1
klub	A2
klug	A2
klären	B1
km	A1
knapp	B1
kneipe	B1
knie	B1
knochen	B1
knopf	B1
knödel	B1
koch	B1
kochen	A1
koffer	A1
kollege	A1
kollegin	A2
komisch	A2
kommen	A1
kommunikation	B1
komplett	B1
kompliziert	B1
kompromiss	B1
konferenz	B1
konfitüre	B1
konflikt	B1
konkurrenz	B1
konsulat	B1
konsum	B1
konsumieren	B1
kontakt	A2
konto	A1
kontrolle	B1
kontrollieren	A2
konzentrieren	B1
konzert	A2
kopf	A1
kopie	B1
kopieren	B1
kopierer	B1
korrekt	B1
korridor	B1
korrigieren	B1
kosmetik	A2
kosten	A1
kosten	B1
kostenlos	A2
kostüm	B1
kraft	B1
kraftfahrzeug	B1
kraftwerk	B1
krank	A1
kranke	B1
krankenhaus	A2
krankenkasse	A2
krankenpfleger	B1
krankenschwester	B1
krankenwagen	B1
krankheit	A2
kreativ	B1
kredit	A2
kreditkarte	A1
kreis	B1
kreuz	B1
kreuzung	A2
krieg	B1
kriegen	A1
krimi	A2
kriminalpolizei	B1
krise	B1
kritik	B1
kritisch	B1
kritisieren	B1
kräftig	B1
kuchen	A1
kugelschreiber	A1
kuli	B1
kultur	A2
kulturell	A1
kunde	A1
kundin	A1
kunst	A2
kunststoff	B1
kurs	A1
kursleiter	B1
kursleiterin	B1
kurve	B1
kurz	A1
kuss	B1
kuvert	B1
kälte	B1
kämpfen	B1
käse	A2
käufer	B1
käuferin	B1
köchin	B1
könig	B1
können	A1
körper	A2
körperlich	B1
küche	A1
kühl	A2
kühlschrank	A1
kümmern	A1
kündigen	A2
kündigung	B1
künstler	B1
künstlerin	B1
künstlich	B1
kürzlich	B1
küssen	B1
küste	B1
lachen	A1
laden	A1
lage	B1
lager	B1
lampe	A2
land	A1
landen	B1
landschaft	A2
landung	B1
landwirtschaft	B1
lang	A1
lange	A1
langeweile	B1
langsam	A1
langweile	B1
langweilen	B1
langweilig	A2
laptop	A2
lassen	A2
laster	B1
laufen	A1
laufwerk	B1
laune	B1
laut	A1
lautsprecher	B1
leben	A1
lebenslauf	B1
lebensmittel	A1
lecker	B1
leder	B1
ledig	A1
leer	A2
legen	A1
lehre	B1
lehrer	A1
lehrerin	B1
lehrling	B1
lehrstelle	B1
leicht	A1
leiden	B1
leider	A1
leidtun	A2
leihen	A2
leise	A1
leisten	B1
leistung	B1
leiten	B1
leiter	B1
leiterin	B1
leitung	B1
lernen	A1
lerner	B1
lernerin	B1
lesen	A1
leser	B1
leserin	B1
letzt	A1
leute	A1
lexikon	B1
licht	A1
lieb	A1
liebe	A2
lieben	A1
lied	A1
liefern	A2
lieferung	B1
liegen	A1
lift	B1
limonade	B1
linie	B1
link	A2
link	B1
links	A1
lippe	B1
liste	B1
liter	A1
literatur	B1
lkw	A1
loben	B1
loch	B1
locker	B1
lohn	B1
lohnen	B1
lokal	A1
los	B1
losfahren	B1
luft	B1
lust	A2
lustig	A1
lächeln	B1
länge	B1
längst	B1
lärm	B1
löffel	A2
löschen	B1
lösen	B1
lösung	A1
lüge	A2
lügen	A2
machen	A1
magazin	B1
magen	A2
mager	B1
mahlzeit	B1
mahnung	B1
mai	A1
mail	A2
mailbox	A2
mal	A2
mal	B1
malen	A2
maler	B1
malerin	B1
man	A1
mancher	A2
manchmal	A2
mangel	B1
mann	A1
mannschaft	A2
mantel	A2
mappe	B1
margarine	B1
marille	B1
marke	B1
markieren	B1
markt	A2
marmelade	B1
maschine	A1
material	B1
matura	B1
mauer	B1
maximal	B1
mechaniker	B1
mechanikerin	B1
medikament	A2
medium	B1
medizin	B1
meer	A1
mehl	B1
mehr	A1
mehrere	B1
mehrheit	B1
mehrwertsteuer	B1
mein	A1
meinen	A2
meinetwegen	B1
meinung	A2
meist	A1
meistens	A2
meister	B1
melden	B1
meldung	B1
menge	A2
mensa	B1
mensch	A1
menschlich	B1
menü	B1
merken	A2
merkwürdig	B1
messe	A2
messen	B1
messer	A2
metall	B1
meter	A1
methode	B1
metropole	B1
metzger	B1
miete	A1
mieten	A1
mieter	B1
mieterin	B1
migrant	B1
migrantin	B1
migration	B1
milch	A1
mild	B1
milliarde	A1
million	A1
minderheit	B1
mindestens	A2
mineralwasser	A2
minimal	B1
minute	A1
mischen	B1
mit	A1
mitarbeiter	A2
mitarbeiterin	B1
mitbringen	A1
miteinander	B1
mitglied	B1
mitkommen	A1
mitmachen	A1
mitnehmen	A1
mittag	A1
mittagessen	A2
mitte	A1
mitteilen	B1
mittel	A2
mitten	B1
mittler	B1
mittlerweile	B1
mittwoch	A1
mobil	B1
mobilbox	B1
mobilität	B1
mobiltelefon	A2
mode	A2
modell	B1
modern	A2
moment	A1
mond	B1
monitor	B1
montag	A1
morgen	A1
motor	A2
motorrad	B1
motorroller	A2
mund	A1
museum	A2
musik	A2
musikalisch	B1
musiker	B1
musikerin	B1
muskel	B1
mut	B1
mutig	B1
mutter	A1
muttersprache	B1
mädchen	A1
männlich	A1
märchen	B1
märz	A1
möbel	A1
möblieren	B1
mögen	A1
möglich	A1
möglicherweise	B1
möglichkeit	B1
möglichst	B1
möhre	B1
müde	A1
müesli	B1
mühe	B1
müll	A2
müllabfuhr	B1
mülltonne	B1
mündlich	B1
münze	B1
müsli	B1
müssen	A1
mütze	A2
nach	A1
nachbar	A2
nachbarin	A2
nachdem	B1
nachdenken	B1
nachfrage	B1
nachher	B1
nachhilfe	B1
nachmittag	A1
nachricht	A2
nachschlagen	B1
nachspeise	B1
nacht	B1
nachteil	B1
nachwuchs	B1
nadel	B1
nagel	B1
nah	B1
nahrungsmittel	B1
name	A1
nase	B1
nass	A2
national	B1
natur	A2
natürlich	A2
nebel	B1
nebelig	A2
neben	A2
nebenan	A2
nebenbei	B1
neblig	A2
neffe	B1
negativ	B1
nehmen	A1
nein	A1
nennen	A2
nerv	B1
nervös	A2
nett	A2
netz	B1
netzwerk	B1
neu	A1
neugierig	B1
neuigkeit	B1
neulich	B1
neun	A1
