lemma	score
ansteigen	3253.0
anstelle	6667.0
anstellen	5456.0
anstrengen	2419.0
anstrengend	6818.0
antarktis	8143.0
antarktisch	2421.0
anteil	6316.0
antenne	7332.0
antibiotikum	7150.0
antik	7622.0
antilope	4933.0
antisemit	8452.0
antisemitisch	3689.0
antisemitismus	8391.0
antiterrorübung	2889.0
antrag	6919.0
antreiben	7278.0
antreten	7913.0
antrieb	4332.0
antun	4870.0
antwort	7772.0
antworten	6777.0
anwalt	6323.0
anwenden	6751.0
anwendung	3209.0
anwohner	5107.0
anzahl	7581.0
anzeige	2343.0
anzeigen	7851.0
anziehen	8171.0
anziehungskraft	3213.0
anzubauen	1482.0
anzünden	8233.0
apartheid	6403.0
apfel	6983.0
apollo	554.0
apostel	4056.0
apotheke	7946.0
apotheker	2187.0
app	8628.0
apparat	4390.0
apple	7635.0
aprikose	5103.0
april	9218.0
aquaman	3798.0
aquarium	3764.0
araber	7776.0
arabien	5965.0
arabisch	9403.0
arbeit	9767.0
arbeiten	9885.0
arbeitend	546.0
arbeiter	9659.0
arbeiterin	7446.0
arbeiterpartei	5615.0
arbeitgeber	8561.0
arbeitnehmer	7389.0
arbeitsfrei	548.0
arbeitsgemeinschaft	4082.0
arbeitsgruppe	2799.0
arbeitskollege	549.0
arbeitslos	6051.0
arbeitslose	4038.0
arbeitslosengeld	3569.0
arbeitsplatz	8374.0
arbeitsstelle	5156.0
arbeitszeit	4894.0
arbeitszeiten	4893.0
arche	5148.0
archimedes	3344.0
architekt	7203.0
architektur	4889.0
archiv	1540.0
archäologe	7587.0
archäologie	3016.0
arena	2249.0
arie	1407.0
aristoteles	5141.0
arktis	8089.0
arktisch	4291.0
arm	9543.0
armbrust	4577.0
arme	9196.0
armee	9535.0
armut	7960.0
armutsgrenze	2240.0
arnd	2243.0
arsenal	5212.0
art	9839.0
artenvielfalt	5221.0
artikel	9452.0
artus	4567.0
arzneimittel	4564.0
arzt	9670.0
arztpraxis	3803.0
asbest	4120.0
asche	7750.0
aschenputtel	6026.0
aschermittwoch	5097.0
asiatisch	6373.0
asien	9746.0
asperger	2340.0
assen	1234.0
asterix	4959.0
asteroiden	6094.0
astronaut	9106.0
astronautinn	6662.0
astronom	7478.0
astronomie	6607.0
asyl	8402.0
asylantrag	3099.0
asylbewerber	6799.0
athlet	2874.0
atlantik	8358.0
atlantis	4971.0
atlantisch	3065.0
atlantischen	7691.0
atmen	8733.0
atmosphäre	8148.0
atmung	3072.0
atom	7871.0
atombombe	6790.0
atomen	4972.0
atomenergie	4448.0
atomkern	3075.0
atomkraft	4508.0
atomkraftwerk	9210.0
atommüll	7838.0
atomwaffe	1449.0
attentat	6008.0
attentäter	7395.0
attraktion	2910.0
aubergine	3062.0
auch	9987.0
audio	3083.0
audiodeskription	3476.0
auerhühner	2879.0
auerochsen	1924.0
auf	9977.0
aufbau	5228.0
aufbauen	8904.0
aufbewahren	7529.0
aufbrauchen	1456.0
aufbrechen	2861.0
aufeinander	6337.0
auferstehung	4960.0
auffahrt	1472.0
auffangen	3763.0
auffordern	3751.0
auffrischungsimpfung	3445.0
auffällig	5576.0
aufführen	6602.0
aufführung	7458.0
auffüllen	571.0
aufgabe	9526.0
aufgeben	6942.0
aufgefahren	1999.0
aufgehen	5872.0
aufgeladen	675.0
aufgeschrieben	8610.0
aufgrund	5568.0
aufhalten	6813.0
aufheben	4983.0
aufhängen	3052.0
aufhören	8595.0
aufkleber	1963.0
aufklären	5421.0
aufklärung	6148.0
aufladen	4479.0
auflösen	7103.0
aufmachen	5858.0
aufmerksam	6518.0
aufmerksamkeit	4535.0
aufnahme	4110.0
aufnehmen	9046.0
aufpassen	8568.0
aufprall	1398.0
aufrecht	4483.0
aufregen	686.0
aufrufen	6458.0
aufschlagen	1393.0
aufschreiben	6407.0
aufschwung	2768.0
aufsetzen	1913.0
aufsichtsrat	1385.0
aufstand	8158.0
aufstehen	6071.0
aufsteigen	6543.0
aufstellen	8291.0
aufstieg	4773.0
aufständisch	1907.0
auftauchen	3166.0
aufteilen	8608.0
auftrag	7604.0
auftragen	1905.0
auftreten	7442.0
auftrieb	665.0
auftritt	6399.0
aufwachsen	7059.0
aufwendig	4542.0
aufzeichnen	1899.0
aufziehen	1427.0
aufzug	5161.0
auge	9340.0
augenarzt	3995.0
auktion	722.0
aurich	1878.0
aus	9975.0
ausatmen	2815.0
ausbau	4408.0
ausbauen	5531.0
ausbeuten	2816.0
ausbilden	6412.0
ausbildung	9113.0
ausbrechen	8010.0
ausbreiten	7427.0
ausbreitung	8090.0
ausbruch	2119.0
ausbrüten	3130.0
auschwitz	4519.0
ausdauer	3379.0
ausdehnen	3838.0
ausdenken	1545.0
ausdruck	9133.0
ausdrücken	6322.0
auseinander	6294.0
ausfallen	8292.0
ausflug	5211.0
ausflugstipp	7601.0
ausführen	5137.0
ausführlich	694.0
ausfüllen	2937.0
ausgabe	1583.0
ausgang	4044.0
ausgangssperre	7190.0
ausgeben	8754.0
ausgebrannt	695.0
ausgedachen	1580.0
ausgedacht	8428.0
ausgegraben	2843.0
ausgehen	5554.0
ausgeliehen	2991.0
ausgestiegen	2767.0
ausgestorben	8232.0
ausgestossen	700.0
ausgewachsen	4845.0
ausgleich	1566.0
ausgleichen	2151.0
ausgrenzen	6708.0
auskennen	7715.0
auskommen	2794.0
ausland	9356.0
auslaufen	1506.0
auslegen	593.0
ausleihen	5143.0
ausländer	9014.0
ausländerfeindlich	7333.0
ausländisch	7520.0
auslösen	8181.0
ausmachen	3682.0
ausnahme	8060.0
ausnutzen	602.0
ausprobieren	6876.0
ausrauben	2995.0
ausrechnen	7130.0
ausreichen	3736.0
ausreichend	5149.0
ausrichten	2903.0
ausrotten	5150.0
ausrufen	4319.0
ausruhen	1488.0
ausrüstung	4566.0
aussage	5300.0
aussahen	2897.0
ausschalten	3189.0
ausscheiden	7912.0
ausschliessen	6634.0
ausschliesslich	6402.0
ausschlussder	4023.0
ausschuss	2896.0
aussehen	9421.0
aussen	8687.0
aussenminister	7307.0
aussenministerin	6963.0
aussenministerium	5981.0
aussenministern	3824.0
aussenpolitik	7359.0
ausser	9093.0
ausserdem	9840.0
aussergewöhnlich	5754.0
ausserhalb	8697.0
ausserirdischen	618.0
ausserirdischer	5629.0
aussetzen	3551.0
aussicht	3526.0
ausspielen	579.0
aussprache	2836.0
aussprechen	8425.0
ausstatten	3917.0
aussteigen	2849.0
ausstellen	5792.0
aussteller	1510.0
ausstellung	8825.0
aussterben	8300.0
ausstossen	1531.0
ausstrahlen	3244.0
aussuchen	8044.0
austauschen	7597.0
austragen	5644.0
austreten	6571.0
austritt	1526.0
ausverkaufen	3285.0
auswahl	2003.0
auswanderer	585.0
auswandern	5779.0
auswechseln	3266.0
ausweis	4795.0
auswerten	4592.0
auswählen	7113.0
auszeichnen	6463.0
auszeichnung	8839.0
ausziehen	1518.0
auszubildender	4338.0
auszug	609.0
ausüben	7429.0
autismus	6450.0
autist	3934.0
auto	9877.0
autobahn	9510.0
autofahr	6459.0
autofahren	3924.0
autofahrer	9370.0
autofahrerin	641.0
autofahrt	3465.0
autofirme	1316.0
autohaus	642.0
autohersteller	643.0
automat	6263.0
automatisch	7496.0
autor	8572.0
autoreif	649.0
autorenn	7607.0
autorin	5668.0
autoscooter	1277.0
autounfall	5985.0
autowerkstatt	4347.0
autozug	628.0
award	1256.0
axt	622.0
aztek	5195.0
baby	9313.0
babyboomer	624.0
babylon	5497.0
babylonie	5199.0
babylonier	4326.0
bach	8227.0
backen	7630.0
backhaus	1375.0
backofen	4330.0
bad	8555.0
badeanzug	3224.0
baden	8533.0
badezimmer	2145.0
bagger	7952.0
bahamas	1312.0
bahn	9350.0
bahnglei	2156.0
bahngleis	2153.0
bahnhof	8660.0
bahnschienen	5559.0
bahnstreck	1335.0
bahnstrecke	7865.0
bahnübergang	8097.0
bahnübergäng	3451.0
bakterie	9329.0
bald	9604.0
balkan	6940.0
balken	3672.0
balkon	6096.0
ball	9266.0
ballade	4736.0
ballett	3241.0
ballon	7692.0
ballungsraum	5595.0
banane	8182.0
band	9243.0
bande	7339.0
bank	9395.0
bankautomat	3303.0
bankchef	1989.0
bankkonto	7243.0
banksy	3974.0
bar	7594.0
barbie	3820.0
barcamp	3193.0
bargeld	3388.0
barista	1848.0
barock	4638.0
baron	1856.0
barriere	5265.0
barrierefrei	7448.0
barrierefreiheit	4837.0
bart	7308.0
baseball	3652.0
basel	7328.0
basil	5706.0
basilikum	1980.0
baska	1830.0
basket	4054.0
basketball	7365.0
basketballmannschaft	2509.0
basketballspielerinnen	1867.0
bass	4844.0
basteln	4277.0
batman	6074.0
batterie	8454.0
bau	9047.0
bauarbeit	8954.0
bauarbeiter	7107.0
bauch	8960.0
bauchredner	4050.0
bauchspeicheldrüse	1831.0
bauen	9848.0
bauer	9503.0
bauernhof	7769.0
bauernhöfen	2515.0
baum	9558.0
baumann	4080.0
baumarkt	2132.0
baumeister	1813.0
baumhöhle	1824.0
baumstamm	5319.0
baumwolle	7627.0
baustein	4653.0
baustelle	8401.0
baustil	5041.0
bauteil	6226.0
bauwerk	7786.0
bauwerke	4485.0
bauxit	4680.0
beachten	7944.0
beachvolleyball	7198.0
beamter	8549.0
bean	3727.0
beanspruchen	2016.0
beantragen	6254.0
beantworten	6848.0
bearbeiten	7375.0
beatles	6960.0
beauftragter	2939.0
beben	2466.0
becher	4824.0
becken	6470.0
bedanken	4664.0
bedecken	4666.0
bedeckt	8064.0
bedeuten	9876.0
bedeutend	8502.0
bedeutsam	2048.0
bedeutung	9033.0
bedienen	7102.0
bedingung	6202.0
bedrohen	9015.0
bedrohung	3743.0
bedrängen	4820.0
bedürfnis	1655.0
beeindrucken	4458.0
beeindruckend	2461.0
beeinflussen	6538.0
beeinflussn	2063.0
beenden	8632.0
beerdigen	4665.0
beerdigung	4438.0
beere	6649.0
beethove	2441.0
befahren	3787.0
befassen	6472.0
befehl	5772.0
befehle	645.0
befehlen	2429.0
befestigen	8056.0
befinden	9634.0
befohlen	5451.0
befragen	6932.0
befreien	7703.0
befreunden	4449.0
befruchten	6956.0
befruchtung	5759.0
befördern	5897.0
befürchten	7688.0
begegnen	5383.0
begehen	7767.0
begehren	650.0
begeistern	7426.0
beginn	8642.0
beginnen	9728.0
begleiten	6840.0
begleiter	2974.0
begleitfahrzeug	2068.0
begraben	7545.0
begrenzen	637.0
begriff	8737.0
begründer	2693.0
begrüssen	2694.0
behalten	8519.0
behandeln	9169.0
behandlung	6208.0
behaupten	8691.0
behauptung	2015.0
beherrschen	8114.0
behindern	7557.0
behindertenbeauftragter	2962.0
behindertensportverband	610.0
behinderter	4426.0
behinderung	9534.0
behälter	7196.0
behörde	9414.0
bei	9972.0
beibringen	5396.0
beide	9782.0
beieinander	5806.0
beifahrer	5395.0
bein	9009.0
beinahe	4085.0
beiname	1637.0
beispiel	9971.0
beispielsweise	9517.0
beissen	6027.0
beitrag	7648.0
beitragen	8287.0
beitritt	3987.0
bekannt	9821.0
bekannte	7921.0
bekannter	1599.0
bekannteste	8826.0
bekanntestes	3530.0
bekennen	9333.0
bekommen	9928.0
bekommsen	1594.0
bekämpfen	8319.0
beladen	3623.0
belag	577.0
belasten	3556.0
belauschen	1621.0
belegen	5239.0
beleidigen	7510.0
beleidigend	592.0
beleidigung	5248.0
beleuchten	2666.0
belieben	9187.0
beliebig	4027.0
beliebt	8878.0
belit	1748.0
bellen	3666.0
belohnung	4025.0
belästigen	4490.0
bemalen	2672.0
bemaln	3007.0
bemerken	6865.0
bemühen	2911.0
ben	6204.0
benachteiligen	7919.0
benannen	3866.0
benannt	4852.0
benehmen	3640.0
benennen	8941.0
benutzen	9712.0
benutzer	4765.0
benutzn	6754.0
benz	6677.0
benzin	8886.0
benötigen	7268.0
beobachten	8934.0
beobachtung	600.0
bequem	3522.0
beraten	7882.0
berater	2679.0
beratung	4657.0
beratungsstellen	7358.0
berechnen	7331.0
berechnung	4436.0
bereich	9186.0
bereit	7368.0
bereiten	6994.0
bereits	9495.0
berg	9640.0
bergarbeiter	1761.0
bergauf	595.0
bergbau	8034.0
bergsteigen	707.0
bergsteiger	6195.0
bergwerk	8499.0
bericht	8736.0
berichten	9037.0
berlinale	7399.0
bern	8042.0
beruf	9516.0
berufe	8328.0
berufen	6778.0
beruflich	4752.0
berufsfussballer	4730.0
berufsschule	6923.0
beruhen	699.0
beruhigen	1723.0
berühmen	8899.0
berühmt	9496.0
berühmte	7158.0
berühren	8771.0
berührung	3366.0
besagen	2711.0
besatzung	4726.0
besatzungszone	6164.0
beschaffen	2714.0
bescheid	697.0
bescheinigung	2715.0
beschiessen	6034.0
beschimpfen	5498.0
beschleunigen	2717.0
beschleunigung	2718.0
beschliessen	9311.0
beschloss	2721.0
beschluss	1941.0
beschreiben	9216.0
beschreibung	3125.0
beschuldigen	3308.0
beschuldigter	1687.0
beschwerde	3106.0
beschweren	6451.0
beschädigen	8784.0
beschäftigen	8767.0
beschäftigter	7450.0
beschützen	7580.0
beseitigen	5106.0
besetzen	8406.0
besetzt	7222.0
besichtigen	6545.0
besiedeln	8224.0
besiegen	8329.0
besitz	5873.0
besitzen	8604.0
besitzer	8653.0
besitzerin	1697.0
besondere	7672.0
besonderer	9846.0
besonderheit	7030.0
besonders	9844.0
besorgen	6584.0
besprechen	7377.0
besprechung	692.0
besseres	5379.0
bestandteil	5136.0
bestatten	1876.0
bestaunen	1757.0
beste	4006.0
bestechung	6431.0
besteck	5360.0
bestehen	9789.0
bestehend	1777.0
besteigen	3124.0
bestellen	7157.0
bestimmen	9843.0
bestimmt	8924.0
bestimmter	3999.0
bestimmtes	710.0
bestrafen	9098.0
bestätigen	6753.0
besuch	8190.0
besuchen	9528.0
besucher	9422.0
besucherin	4772.0
beteiligen	7255.0
beten	8707.0
bethlehem	1602.0
beton	8326.0
betonen	7575.0
betrachten	7272.0
betrag	5857.0
betragen	6954.0
betreffen	8880.0
betreiben	8657.0
betreiber	725.0
betreten	7681.0
betreuen	5740.0
betreuer	2586.0
betrieb	8621.0
betriebsrat	4139.0
betriebssystem	7383.0
betroffenen	1652.0
betroffener	5715.0
betrug	5843.0
betrunken	5367.0
betrügen	5369.0
betrüger	5838.0
bett	7727.0
bettelheim	4423.0
bettler	1833.0
beurteilen	1786.0
beute	7970.0
beutel	5962.0
beuten	717.0
beutetier	4958.0
bevor	8961.0
bevorzugen	5113.0
bevölkerung	8866.0
bevölkerungsgruppe	1817.0
bewachen	6354.0
bewaffnen	5147.0
bewahren	7088.0
bewegen	9481.0
beweglich	6875.0
bewegung	8958.0
beweis	7472.0
beweisen	8342.0
bewerben	6123.0
bewerbungsrunde	690.0
bewerfen	1973.0
bewerten	4278.0
bewirken	4881.0
bewohnen	6521.0
bewohner	9115.0
bewohnt	669.0
beworben	1859.0
bewundern	4897.0
bewusst	4316.0
bewusstlos	667.0
bewusstsein	4284.0
bewährung	4582.0
bezahlen	9738.0
bezahlung	5618.0
bezeichnen	9087.0
bezeichnung	6605.0
bezeugen	660.0
beziehen	4597.0
beziehung	7202.0
beziehungsweise	3047.0
bezirk	6802.0
bezirksamt	3413.0
biathlet	3055.0
biathlon	3421.0
bibel	9275.0
biber	5906.0
bibliothek	7317.0
biblisch	672.0
biene	1329.0
bier	8103.0
bieten	8389.0
big	5886.0
bikini	6773.0
bild	9704.0
bilden	9651.0
bildhauer	4707.0
bildlaufleiste	1255.0
bildnis	5623.0
bildschirm	7483.0
bildung	9219.0
bill	5678.0
billig	8659.0
billion	3433.0
binden	6726.0
bingo	677.0
bioabfall	572.0
biodiversität	562.0
biologe	4022.0
biologie	8151.0
biologisch	5081.0
biotop	2133.0
bip	4862.0
birne	5687.0
bis	9916.0
bisamratte	3506.0
bischof	8944.0
bischöfinne	1537.0
bisexuell	5400.0
bisher	9334.0
bisherig	6250.0
bislang	7168.0
bismarck	6368.0
bisschen	7615.0
bistum	5054.0
bistümer	4688.0
bitcoin	4884.0
bitt	2654.0
bitte	6398.0
bitten	8231.0
black	6810.0
blackbox	3822.0
blase	6424.0
blasen	6640.0
blasinstrument	4462.0
blatt	9102.0
blau	8235.0
blaualge	3656.0
blaue	3645.0
blauwal	3570.0
blech	3071.0
blechblasinstrument	1480.0
blei	8185.0
bleiben	9798.0
bleistift	5345.0
blende	1952.0
blick	5709.0
blind	8069.0
blinddarm	3605.0
blinde	6234.0
blindenhund	3076.0
blindenschrift	5878.0
blindgänger	6111.0
blindschleichen	3078.0
blinken	1451.0
blitz	6998.0
blitzanlage	3814.0
block	4721.0
blockflot	2620.0
blockieren	6481.0
blog	3544.0
bloss	6703.0
blue	1993.0
blues	6042.0
blume	8264.0
bluray	1909.0
blut	9316.0
blutdruck	5647.0
bluthochdruck	4655.0
blutkreislauf	4422.0
blutkörperchen	3101.0
blutspende	3956.0
blutung	2107.0
bläsche	3490.0
blätt	7525.0
blühen	6308.0
blüte	8906.0
bnd	5346.0
boat	1267.0
bob	4289.0
boccia	5019.0
boden	9608.0
bodenschatz	7961.0
bodenschätz	3740.0
body	4274.0
boeing	2166.0
bogen	7121.0
bohlen	2125.0
bohne	7052.0
bohren	7394.0
boie	4929.0
bombardieren	1938.0
bombe	9686.0
bombenanschlag	6533.0
bonaparte	4184.0
bond	7039.0
boot	8917.0
bord	6359.0
bot	1625.0
botanisch	3171.0
bote	1747.0
botschaft	7287.0
botschafter	5527.0
bowl	3393.0
boxe	6082.0
boxer	6593.0
boxkampf	1969.0
boykott	4193.0
braille	2720.0
brailleschrift	2719.0
brand	8580.0
brandanschlag	6343.0
brandstifter	5869.0
brandstiftung	2734.0
braten	4214.0
bratwurst	3831.0
brauch	6288.0
brauchen	9870.0
brauen	542.0
braun	8104.0
braunbär	2750.0
braunkohl	6191.0
brechen	8582.0
brecht	3906.0
brei	5725.0
breit	9242.0
breite	2929.0
breiten	6494.0
bremse	6732.0
bremsen	8283.0
brennbar	1768.0
brennen	8819.0
brennend	5596.0
brennnessel	4199.0
brennstoff	2676.0
brett	7408.0
brettspiel	3626.0
brexit	5504.0
bridge	3899.0
brief	9132.0
briefkastenfirma	566.0
briefmarke	5716.0
briefträger	6464.0
briefumschlag	565.0
briefwahl	6860.0
brille	7138.0
brin	570.0
bring	1683.0
bringen	9777.0
brocken	5947.0
brokkoli	1611.0
brombeere	2681.0
bronze	7666.0
bronzemedaille	6913.0
bronzezeit	5717.0
brot	8527.0
brown	4780.0
browser	5974.0
bruch	533.0
bruder	9182.0
brunnen	7014.0
brust	6886.0
brutal	6477.0
bruttoinlandsprodukt	2689.0
bräuch	5882.0
bräuche	2074.0
brötchen	3719.0
brücke	9502.0
brüdern	5445.0
brüste	6422.0
brüsten	1647.0
brüten	7360.0
buch	9793.0
buchdruck	2471.0
buche	3009.0
buchhandel	3553.0
buchmes	3756.0
buchmesse	3692.0
buchpreis	2078.0
buchstabe	9209.0
bucht	7178.0
buckingham	5063.0
buddha	2009.0
buddhismus	5055.0
buddhist	5435.0
buddhistisch	2008.0
bude	4532.0
bull	1815.0
bulle	3812.0
bund	8398.0
bundesamt	5813.0
bundesrat	8984.0
bundesstaat	9070.0
bundesstaaten	9116.0
bundesstrasse	7845.0
bunker	3322.0
bunt	7873.0
bunte	1928.0
burg	8206.0
burge	7619.0
burgenland	3992.0
bus	9552.0
busch	6385.0
busfahrer	8652.0
bushaltestelle	2129.0
butler	2512.0
butter	4178.0
byzantinisch	4189.0
byzantinischen	2149.0
byzanz	1319.0
bäche	559.0
bäcker	5556.0
bäckerei	2165.0
bänd	3830.0
bär	8598.0
bäuerin	563.0
bäume	8483.0
böge	564.0
böller	3891.0
börse	6036.0
bösartig	1233.0
böse	8671.0
bösewicht	3557.0
büffel	4262.0
bühne	7753.0
bündnis	7156.0
bürger	9602.0
bürgergeld	3755.0
bürgerin	8860.0
bürgerkrieg	8910.0
bürgerlich	1263.0
bürgermeister	9443.0
bürgermeisterin	7826.0
bürgerrecht	3194.0
bürgerschaft	7784.0
bürgerschaftswahl	3507.0
büro	8532.0
büsch	541.0
büste	2044.0
cafe	4807.0
café	4362.0
call	2844.0
callcenter	1525.0
camp	550.0
campingplatz	5157.0
cannabis	7106.0
cannabispflanz	6788.0
carport	2800.0
casino	4258.0
castle	2916.0
cd	7804.0
cello	4187.0
celsius	8478.0
cent	5862.0
center	5227.0
ceres	5458.0
challenge	1410.0
chamäleon	4587.0
chance	7184.0
chaos	4781.0
chat	2766.0
chef	9771.0
chefin	8797.0
chefredakteur	2793.0
chemie	8475.0
chemikalie	5993.0
chemiker	6722.0
chemisch	8616.0
chemnitz	5874.0
chicago	6750.0
chip	5233.0
cholera	2855.0
chor	4581.0
christ	9581.0
christentum	8768.0
christkind	2371.0
christlich	8890.0
christus	9280.0
chromosom	2890.0
chromosome	3782.0
city	7640.0
clown	5425.0
clownfisch	2236.0
club	7282.0
cm	678.0
co	8528.0
code	3315.0
cola	4879.0
color	1551.0
comedian	2820.0
comic	8304.0
comicfigur	3878.0
commonwealth	687.0
compact	673.0
complex	688.0
computer	9662.0
computerprogramm	8564.0
computerprogramme	1507.0
computerspiel	6745.0
container	8340.0
containerschiff	4867.0
contest	6070.0
continental	3846.0
cotrainer	727.0
cowboy	711.0
cowboys	4243.0
credit	1330.0
currywurst	3258.0
da	9729.0
dabei	9862.0
dach	8724.0
dachse	704.0
dackel	3648.0
dadurch	9676.0
dafür	9871.0
dagegen	9238.0
dagger	708.0
daher	9454.0
dahin	7131.0
dahinter	6625.0
daimler	4381.0
dalai	2548.0
dali	2536.0
dalmatiner	652.0
damalig	7798.0
damals	9783.0
